fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,141,146381.6505_src-index=6.146381_chunk-0021.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,21,21,1,146381.65049999999,92181.6640625,318569.84375,148958.578125,130380.58530316365
1,142,146381.6505_src-index=6.146381_chunk-0022.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,22,22,1,146381.65049999999,98203.875,336171.625,132123.1875,130599.43788864941
1,143,146381.6505_src-index=6.146381_chunk-0023.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,23,23,1,146381.65049999999,92168.015625,357714.4375,137944.0625,130704.53067556318
1,144,146381.6505_src-index=6.146381_chunk-0024.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,24,24,1,146381.65049999999,92635.2890625,359646.28125,147997.40625,134194.82112447621
1,145,146381.6505_src-index=6.146381_chunk-0025.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,25,25,1,146381.65049999999,98054.921875,344021.75,142063.859375,134234.2384034282
1,146,146381.6505_src-index=6.146381_chunk-0026.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,26,26,1,146381.65049999999,91950.5234375,344168.03125,145185.21875,131490.49558563123
1,147,146381.6505_src-index=6.146381_chunk-0027.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,27,27,1,146381.65049999999,91429.6953125,350427.4375,154374.359375,134525.48773313552
1,148,146381.6505_src-index=6.146381_chunk-0028.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,28,28,1,146381.65049999999,93539.5234375,352226.53125,142219.53125,132311.06597708055
1,149,146381.6505_src-index=6.146381_chunk-0029.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,29,29,1,146381.65049999999,91903.9609375,365894.9375,134002.953125,130120.41701564722
1,150,146381.6505_src-index=6.146381_chunk-0030.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,30,30,1,146381.65049999999,95852.5390625,340623.03125,136449.28125,130892.88087922405
1,151,146381.6505_src-index=6.146381_chunk-0031.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,31,31,1,146381.65049999999,97662.53125,382810.03125,135891.546875,135753.63109452924
1,152,146381.6505_src-index=6.146381_chunk-0032.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,32,32,1,146381.65049999999,91859.40625,365446.65625,139908.359375,131829.84466479759
1,153,146381.6505_src-index=6.146381_chunk-0033.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,33,33,1,146381.65049999999,91847.4453125,342534.1875,145664.578125,131420.10823980931
1,154,146381.6505_src-index=6.146381_chunk-0034.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,34,34,1,146381.65049999999,99768.109375,343096.03125,141026.390625,134873.18160525878
1,155,146381.6505_src-index=6.146381_chunk-0035.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,35,35,1,146381.65049999999,98616.53125,335138.0625,141784.234375,133662.10406299427
1,156,146381.6505_src-index=6.146381_chunk-0036.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,36,36,1,146381.65049999999,92820.2109375,356903.40625,139969.46875,131633.8251747507
1,157,146381.6505_src-index=6.146381_chunk-0037.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,37,37,1,146381.65049999999,96315.34375,344559.71875,131438.53125,130031.33809664621
1,158,146381.6505_src-index=6.146381_chunk-0038.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,38,38,1,146381.65049999999,92391.1640625,374519.15625,134116.765625,131253.67301552335
1,159,146381.6505_src-index=6.146381_chunk-0039.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,39,39,1,146381.65049999999,96207,333847.53125,126863.765625,127589.66351001765
1,160,146381.6505_src-index=6.146381_chunk-0040.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,40,40,1,146381.65049999999,104877.1171875,356375.40625,142976.828125,139792.69506447273
1,161,146381.6505_src-index=6.146381_chunk-0041.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,41,41,1,146381.65049999999,93484.4375,352266.75,140982.40625,131908.9355094994
1,162,146381.6505_src-index=6.146381_chunk-0042.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,42,42,1,146381.65049999999,104041.2578125,352609.1875,139643.375,137931.62441558487
1,163,146381.6505_src-index=6.146381_chunk-0043.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,43,43,1,146381.65049999999,92336.921875,328335.34375,134844.96875,127135.10182363112
1,164,146381.6505_src-index=6.146381_chunk-0044.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,44,44,1,146381.65049999999,91950.5234375,330810.5625,130599.921875,125853.55459958242
1,165,146381.6505_src-index=6.146381_chunk-0045.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,45,45,1,146381.65049999999,92935.296875,352813.875,137139.828125,130470.2829649804
1,166,146381.6505_src-index=6.146381_chunk-0046.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,46,46,1,146381.65049999999,92959.4296875,355928,138932.921875,131315.10570412452
1,167,146381.6505_src-index=6.146381_chunk-0047.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,47,47,1,146381.65049999999,92708.3984375,356425.1875,141848.390625,132087.29599870721
1,168,146381.6505_src-index=6.146381_chunk-0048.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,48,48,1,146381.65049999999,101707.203125,350443,143330.640625,137426.32005064015
1,169,146381.6505_src-index=6.146381_chunk-0049.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,49,49,1,146381.65049999999,93382.3671875,308680.625,139028,127195.76697007279
1,170,146381.6505_src-index=6.146381_chunk-0050.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,50,50,1,146381.65049999999,92335.4921875,345499.1875,140853.578125,130543.42628687924
1,171,146381.6505_src-index=6.146381_chunk-0051.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,51,51,1,146381.65049999999,91950.5234375,313099.75,131150.46875,124368.43145796724
1,172,146381.6505_src-index=6.146381_chunk-0052.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,52,52,1,146381.65049999999,93468.140625,343022.96875,126623.9296875,126713.87705844227
1,173,146381.6505_src-index=6.146381_chunk-0053.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,53,53,1,146381.65049999999,92909.3984375,329545,145547.546875,130817.28610963558
1,174,146381.6505_src-index=6.146381_chunk-0054.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,54,54,1,146381.65049999999,93144.71875,321594.0625,127354.921875,124740.62155951257
1,175,146381.6505_src-index=6.146381_chunk-0055.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,55,55,1,146381.65049999999,91962.515625,335586.09375,131087.953125,126452.9185264313
1,176,146381.6505_src-index=6.146381_chunk-0056.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,56,56,1,146381.65049999999,92591.7109375,330654.03125,125194.0703125,124599.53635434329
1,177,146381.6505_src-index=6.146381_chunk-0057.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,57,57,1,146381.65049999999,94951.890625,332538.15625,139758.03125,130590.06803202661
1,178,146381.6505_src-index=6.146381_chunk-0058.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,58,58,1,146381.65049999999,94538.6953125,330795.53125,118205.7578125,123687.682533176
1,179,146381.6505_src-index=6.146381_chunk-0059.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,59,59,1,146381.65049999999,92940.171875,321945.3125,124949.2734375,123925.10080337813
1,180,184190.9699_src-index=7.184190_chunk-0000.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,0,0,1,184190.9699,104675.1015625,309061.125,132028.359375,131963.23866813126
1,181,184190.9699_src-index=7.184190_chunk-0001.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,1,1,1,184190.9699,92479.8984375,274655.71875,138665.71875,123368.47239640444
1,182,184190.9699_src-index=7.184190_chunk-0002.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,2,2,1,184190.9699,92395.15625,296670.5,130412.953125,122884.21642779474
1,183,184190.9699_src-index=7.184190_chunk-0003.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,3,3,1,184190.9699,92453.7109375,359132.65625,124287.1484375,126897.4810882271
1,184,184190.9699_src-index=7.184190_chunk-0004.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,4,4,1,184190.9699,93345.3203125,354041.9375,123838.1875,126827.7878952202
1,185,184190.9699_src-index=7.184190_chunk-0005.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,5,5,1,184190.9699,94018.828125,317499.34375,127695.765625,124990.99161731628
1,186,184190.9699_src-index=7.184190_chunk-0006.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,6,6,1,184190.9699,93156.6796875,301553.5625,120638.4296875,120857.37688297004
1,187,184190.9699_src-index=7.184190_chunk-0007.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,7,7,1,184190.9699,103795.078125,364953.15625,123443.6875,134055.20465503802
1,188,184190.9699_src-index=7.184190_chunk-0008.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,8,8,1,184190.9699,92969.1640625,334465,119476.53125,123461.75579762884
1,189,184190.9699_src-index=7.184190_chunk-0009.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,9,9,1,184190.9699,104692.2734375,306350.5,119457.90625,127935.83322290628
1,190,184190.9699_src-index=7.184190_chunk-0010.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,10,10,1,184190.9699,94141.859375,317723.125,127199.03125,124936.79421555827
1,191,184190.9699_src-index=7.184190_chunk-0011.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,11,11,1,184190.9699,104754.5390625,326897.0625,121722.796875,130570.7683784281
1,192,184190.9699_src-index=7.184190_chunk-0012.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,12,12,1,184190.9699,92723.8203125,300901,132715.921875,124171.07767629673
1,193,184190.9699_src-index=7.184190_chunk-0013.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,13,13,1,184190.9699,102174.484375,309597.1875,133586.40625,130967.80315535114
1,194,184190.9699_src-index=7.184190_chunk-0014.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,14,14,1,184190.9699,92971.1015625,338211.0625,112534.4765625,121721.76721578249
1,195,184190.9699_src-index=7.184190_chunk-0015.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,15,15,1,184190.9699,92723.8203125,356513.71875,118827.9609375,125173.11966023044
1,196,184190.9699_src-index=7.184190_chunk-0016.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,16,16,1,184190.9699,93835.9375,309262.75,129739.7578125,124727.92612704833
1,197,184190.9699_src-index=7.184190_chunk-0017.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,17,17,1,184190.9699,93424.5390625,313355.78125,132794.59375,125780.13584412492
1,198,184190.9699_src-index=7.184190_chunk-0018.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,18,18,1,184190.9699,92683.921875,314874.25,135767.28125,126368.22502221639
1,199,184190.9699_src-index=7.184190_chunk-0019.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,19,19,1,184190.9699,93006.84375,302172.90625,120449.6484375,120767.51249494523
1,200,184190.9699_src-index=7.184190_chunk-0020.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,20,20,1,184190.9699,100779.5078125,316177.0625,120739.9921875,126868.01055209921
1,201,184190.9699_src-index=7.184190_chunk-0021.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,21,21,1,184190.9699,92438.578125,299297.46875,137105.328125,125170.55334526816
1,202,184190.9699_src-index=7.184190_chunk-0022.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,22,22,1,184190.9699,104013.03125,287125.28125,137785.015625,131250.91636955499
1,203,184190.9699_src-index=7.184190_chunk-0023.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,23,23,1,184190.9699,93173.7421875,331080.15625,132384.234375,127156.83497130698
1,204,184190.9699_src-index=7.184190_chunk-0024.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,24,24,1,184190.9699,97855.21875,316673,115504.7265625,123566.66844284361
1,205,184190.9699_src-index=7.184190_chunk-0025.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,25,25,1,184190.9699,93108.28125,310672.875,128505.1484375,124046.89100236693
1,206,184190.9699_src-index=7.184190_chunk-0026.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,26,26,1,184190.9699,92455.140625,313429.96875,126437.546875,123285.71915251113
1,207,184190.9699_src-index=7.184190_chunk-0027.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,27,27,1,184190.9699,92491.6796875,319882.15625,113773.46875,120095.95694135569
1,208,184190.9699_src-index=7.184190_chunk-0028.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,28,28,1,184190.9699,168466.3125,340867.1875,109478.1328125,166774.37815144827
1,209,184190.9699_src-index=7.184190_chunk-0029.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,29,29,1,184190.9699,157547.953125,332609.28125,106766.2109375,158575.08263416542
1,210,184190.9699_src-index=7.184190_chunk-0030.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,30,30,1,184190.9699,163352.734375,352757.1875,109728.4765625,164860.92705853988
1,211,184190.9699_src-index=7.184190_chunk-0031.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,31,31,1,184190.9699,173980.109375,297784.59375,127561.1484375,171543.06344170359
1,212,184190.9699_src-index=7.184190_chunk-0032.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,32,32,1,184190.9699,144322.96875,310541.375,105646.2578125,148170.80386664934
1,213,184190.9699_src-index=7.184190_chunk-0033.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,33,33,1,184190.9699,105172.859375,300935.03125,105029.5859375,123377.54516654368
1,214,184190.9699_src-index=7.184190_chunk-0034.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,34,34,1,184190.9699,111208.140625,256934.015625,103835.7109375,122571.93088082421
1,215,184190.9699_src-index=7.184190_chunk-0035.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,35,35,1,184190.9699,106288.328125,307617.6875,111943.875,126758.06010264286
1,216,184190.9699_src-index=7.184190_chunk-0036.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,36,36,1,184190.9699,105573.8671875,281781.375,118469.2734375,125881.90582679902
1,217,184190.9699_src-index=7.184190_chunk-0037.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,37,37,1,184190.9699,106666.7890625,314486.5,108843.640625,126694.03120274047
1,218,184190.9699_src-index=7.184190_chunk-0038.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,38,38,1,184190.9699,103586.0625,288617.59375,114663.15625,124169.10701182701
1,219,184190.9699_src-index=7.184190_chunk-0039.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,39,39,1,184190.9699,106662.2734375,276890.09375,117669.8515625,125844.468767274
1,220,184190.9699_src-index=7.184190_chunk-0040.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,40,40,1,184190.9699,95474.2109375,308490.21875,109582.8671875,119578.65326308437
1,221,184190.9699_src-index=7.184190_chunk-0041.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,41,41,1,184190.9699,107749.3203125,266122.75,117903.2109375,125569.46021032428
1,222,184190.9699_src-index=7.184190_chunk-0042.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,42,42,1,184190.9699,103788.5703125,318299.21875,105543.0703125,124312.32740036648
1,223,184190.9699_src-index=7.184190_chunk-0043.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,43,43,1,184190.9699,103959.796875,295363.5625,116170.109375,125478.05236104401
1,224,184190.9699_src-index=7.184190_chunk-0044.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,44,44,1,184190.9699,105780.3515625,310025.65625,97454.0234375,122311.75558156402
1,225,184190.9699_src-index=7.184190_chunk-0045.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,45,45,1,184190.9699,99210.796875,300549.375,96805.7890625,117254.24383210347
1,226,184190.9699_src-index=7.184190_chunk-0046.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,46,46,1,184190.9699,109280.015625,269664.84375,105923.1953125,123219.3848965166
1,227,184190.9699_src-index=7.184190_chunk-0047.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,47,47,1,184190.9699,100525.234375,303395.65625,100648.4921875,119472.7667219673
1,228,184190.9699_src-index=7.184190_chunk-0048.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,48,48,1,184190.9699,110213.2109375,320446.46875,98833.421875,126383.33836011672
1,229,184190.9699_src-index=7.184190_chunk-0049.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,49,49,1,184190.9699,107349.703125,307730.25,112207.859375,127490.88691088402
1,230,184190.9699_src-index=7.184190_chunk-0050.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,50,50,1,184190.9699,115651.8046875,330720.875,106697.109375,133002.92804950188
1,231,184190.9699_src-index=7.184190_chunk-0051.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,51,51,1,184190.9699,99503.03125,338324.6875,110439.8984375,125057.85869319073
1,232,184190.9699_src-index=7.184190_chunk-0052.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,52,52,1,184190.9699,105842.3046875,291532.21875,116162.4609375,126258.79553554504
1,233,184190.9699_src-index=7.184190_chunk-0053.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,53,53,1,184190.9699,105650.7734375,316956.84375,115998.8203125,128463.45377196945
1,234,184190.9699_src-index=7.184190_chunk-0054.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,54,54,1,184190.9699,93416.234375,347989.96875,112807.2578125,122985.04344394055
1,235,184190.9699_src-index=7.184190_chunk-0055.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,55,55,1,184190.9699,96073.6015625,340003.28125,115664.765625,124710.49797971055
1,236,184190.9699_src-index=7.184190_chunk-0056.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,56,56,1,184190.9699,104959.1953125,319658.21875,125071,131028.14960945133
1,237,184190.9699_src-index=7.184190_chunk-0057.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,57,57,1,184190.9699,101275.3359375,320967.3125,110959.0078125,124669.64989001912
1,238,184190.9699_src-index=7.184190_chunk-0058.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,58,58,1,184190.9699,105441.5234375,321919.28125,118773.34375,129634.73422311072
1,239,184190.9699_src-index=7.184190_chunk-0059.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,59,59,1,184190.9699,171136.765625,360512.46875,108606.546875,169960.5705611328
1,240,21242.86319_src-index=3.21242_chunk-0000.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,0,0,1,21242.86319,162893.390625,374618.46875,109330.8359375,166500.7636750979
1,241,21242.86319_src-index=3.21242_chunk-0001.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,1,1,1,21242.86319,176265.53125,393477.0625,87795.453125,169873.18259801914
1,242,21242.86319_src-index=3.21242_chunk-0002.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,2,2,1,21242.86319,176842.34375,401093.3125,104038.8984375,175823.61061573122
1,243,21242.86319_src-index=3.21242_chunk-0003.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,3,3,1,21242.86319,176265.53125,360308.6875,81187.0625,164791.53914253024
1,244,21242.86319_src-index=3.21242_chunk-0004.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,4,4,1,21242.86319,176265.53125,376876.9375,86071.5859375,167806.73389201224
1,245,21242.86319_src-index=3.21242_chunk-0005.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,5,5,1,21242.86319,176265.53125,381809.6875,109372.5625,175282.78241807959
1,246,21242.86319_src-index=3.21242_chunk-0006.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,6,6,1,21242.86319,175502.890625,401409.125,100011.953125,173829.21084880983
1,247,21242.86319_src-index=3.21242_chunk-0007.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,7,7,1,21242.86319,176265.53125,399700.625,88746.984375,170739.82661684073
1,248,21242.86319_src-index=3.21242_chunk-0008.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,8,8,1,21242.86319,176265.53125,389004.625,94773.28125,171557.40803194942
1,249,21242.86319_src-index=3.21242_chunk-0009.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,9,9,1,21242.86319,176265.53125,384892.65625,91076.890625,170061.07961054772
1,250,21242.86319_src-index=3.21242_chunk-0010.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,10,10,1,21242.86319,176265.53125,387519.53125,97496.6875,172239.03134072444
1,251,21242.86319_src-index=3.21242_chunk-0011.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,11,11,1,21242.86319,175502.890625,390137.625,94597.234375,171148.0996382233
1,252,21242.86319_src-index=3.21242_chunk-0012.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,12,12,1,21242.86319,176265.53125,397916.8125,87938.3515625,170330.05933402595
1,253,21242.86319_src-index=3.21242_chunk-0013.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,13,13,1,21242.86319,175660.0625,396748.53125,89477.875,170318.01520108589
1,254,21242.86319_src-index=3.21242_chunk-0014.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,14,14,1,21242.86319,176265.53125,381507.65625,96933,171508.90472667586
