fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,141,146381.6505_src-index=6.146381_chunk-0021.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,21,21,1,146381.65049999999,99555.9453125,359503.25,172528.46875,153995.39741252633
1,142,146381.6505_src-index=6.146381_chunk-0022.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,22,22,1,146381.65049999999,105639.9140625,336753.03125,183713.25,157723.0057139835
1,143,146381.6505_src-index=6.146381_chunk-0023.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,23,23,1,146381.65049999999,97843.5078125,346288.8125,173988.578125,151660.52549728373
1,144,146381.6505_src-index=6.146381_chunk-0024.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,24,24,1,146381.65049999999,100067.1171875,359089.71875,181080.359375,156629.19371197265
1,145,146381.6505_src-index=6.146381_chunk-0025.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,25,25,1,146381.65049999999,106854.984375,349914.28125,176334.421875,158105.85556968497
1,146,146381.6505_src-index=6.146381_chunk-0026.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,26,26,1,146381.65049999999,96623.171875,350949.9375,168844.3125,150116.16270270443
1,147,146381.6505_src-index=6.146381_chunk-0027.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,27,27,1,146381.65049999999,94297.9375,360119.75,179330.71875,152872.99499391031
1,148,146381.6505_src-index=6.146381_chunk-0028.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,28,28,1,146381.65049999999,101801.7109375,339608.28125,186881.09375,156717.33425482761
1,149,146381.6505_src-index=6.146381_chunk-0029.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,29,29,1,146381.65049999999,97071.8515625,361074.53125,177106.625,154013.70116558697
1,150,146381.6505_src-index=6.146381_chunk-0030.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,30,30,1,146381.65049999999,106180.3125,340903.53125,181628.484375,158004.06446223744
1,151,146381.6505_src-index=6.146381_chunk-0031.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,31,31,1,146381.65049999999,107635.2578125,353816.90625,177835.890625,159496.68583467841
1,152,146381.6505_src-index=6.146381_chunk-0032.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,32,32,1,146381.65049999999,95189.1953125,360283.125,171688.734375,151287.55209116897
1,153,146381.6505_src-index=6.146381_chunk-0033.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,33,33,1,146381.65049999999,94164.2578125,356415.71875,182437.46875,153175.56159555906
1,154,146381.6505_src-index=6.146381_chunk-0034.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,34,34,1,146381.65049999999,107764.3828125,354335.71875,189087.125,162780.62717031455
1,155,146381.6505_src-index=6.146381_chunk-0035.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,35,35,1,146381.65049999999,106568.1328125,355667.28125,188635.390625,162123.50531610131
1,156,146381.6505_src-index=6.146381_chunk-0036.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,36,36,1,146381.65049999999,101787.8515625,361809.75,188046.859375,159944.80524401169
1,157,146381.6505_src-index=6.146381_chunk-0037.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,37,37,1,146381.65049999999,103553.453125,354898.875,173280.78125,155959.70529234922
1,158,146381.6505_src-index=6.146381_chunk-0038.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,38,38,1,146381.65049999999,99754.8984375,378548.71875,173283.59375,156820.0921200969
1,159,146381.6505_src-index=6.146381_chunk-0039.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,39,39,1,146381.65049999999,104390.9453125,322161.09375,162682.03125,149204.5147883239
1,160,146381.6505_src-index=6.146381_chunk-0040.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,40,40,1,146381.65049999999,102293.3984375,356191.34375,171569.015625,154908.19932591243
1,161,146381.6505_src-index=6.146381_chunk-0041.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,41,41,1,146381.65049999999,99005.8984375,381750.40625,185525.328125,160214.16793202364
1,162,146381.6505_src-index=6.146381_chunk-0042.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,42,42,1,146381.65049999999,100025.921875,361899.34375,182871.53125,157473.04433389168
1,163,146381.6505_src-index=6.146381_chunk-0043.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,43,43,1,146381.65049999999,94769.8984375,334620.28125,166623.6875,146262.7081761795
1,164,146381.6505_src-index=6.146381_chunk-0044.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,44,44,1,146381.65049999999,95447.9921875,348691.46875,169759.296875,149382.25842471849
1,165,146381.6505_src-index=6.146381_chunk-0045.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,45,45,1,146381.65049999999,98015.3046875,354715.5,178045.140625,153998.51442677042
1,166,146381.6505_src-index=6.146381_chunk-0046.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,46,46,1,146381.65049999999,98626.9921875,344121.28125,185751.015625,155120.95374105044
1,167,146381.6505_src-index=6.146381_chunk-0047.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,47,47,1,146381.65049999999,98443.875,335724.03125,183783.71875,153363.17635773643
1,168,146381.6505_src-index=6.146381_chunk-0048.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,48,48,1,146381.65049999999,98385.46875,359974.1875,181928.703125,155989.94935543468
1,169,146381.6505_src-index=6.146381_chunk-0049.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,49,49,1,146381.65049999999,99533.71875,328934,182345.296875,152714.53237047634
1,170,146381.6505_src-index=6.146381_chunk-0050.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,50,50,1,146381.65049999999,95829.703125,346656.53125,176857.734375,151321.54594104085
1,171,146381.6505_src-index=6.146381_chunk-0051.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,51,51,1,146381.65049999999,95447.9921875,330594.40625,177296.234375,149113.22178637196
1,172,146381.6505_src-index=6.146381_chunk-0052.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,52,52,1,146381.65049999999,98443.875,340734.5,188711.375,155395.09515218338
1,173,146381.6505_src-index=6.146381_chunk-0053.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,53,53,1,146381.65049999999,98443.875,343433.375,176011.421875,152204.83701530067
1,174,146381.6505_src-index=6.146381_chunk-0054.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,54,54,1,146381.65049999999,97708.5234375,327394.40625,171652.484375,148452.1805294677
1,175,146381.6505_src-index=6.146381_chunk-0055.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,55,55,1,146381.65049999999,97228.8125,327309.78125,165531.4375,146449.99036971366
1,176,146381.6505_src-index=6.146381_chunk-0056.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,56,56,1,146381.65049999999,96731.7734375,340424.625,175319.015625,150607.31742067158
1,177,146381.6505_src-index=6.146381_chunk-0057.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,57,57,1,146381.65049999999,103478.1328125,338923.6875,175527.5625,154448.1215288188
1,178,146381.6505_src-index=6.146381_chunk-0058.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,58,58,1,146381.65049999999,101142.984375,325550.0625,167347.796875,149034.97290571936
1,179,146381.6505_src-index=6.146381_chunk-0059.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,59,59,1,146381.65049999999,97982.2421875,325596.375,177915.015625,150125.55608600308
1,180,184190.9699_src-index=7.184190_chunk-0000.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,0,0,1,184190.9699,102030.046875,348742.46875,166157.859375,152266.37263398993
1,181,184190.9699_src-index=7.184190_chunk-0001.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,1,1,1,184190.9699,98288.6171875,338884.40625,162860.296875,147846.99634099603
1,182,184190.9699_src-index=7.184190_chunk-0002.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,2,2,1,184190.9699,99175.1640625,311172.34375,162074.234375,144517.8744741673
1,183,184190.9699_src-index=7.184190_chunk-0003.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,3,3,1,184190.9699,99140.34375,325112.125,169460.375,148385.83678965672
1,184,184190.9699_src-index=7.184190_chunk-0004.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,4,4,1,184190.9699,99638.8515625,325075.625,154982.34375,144634.86236902059
1,185,184190.9699_src-index=7.184190_chunk-0005.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,5,5,1,184190.9699,103469.0390625,324294.3125,160732.453125,148396.31434774894
1,186,184190.9699_src-index=7.184190_chunk-0006.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,6,6,1,184190.9699,99295.4296875,356995.25,155953.625,148887.59273865365
1,187,184190.9699_src-index=7.184190_chunk-0007.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,7,7,1,184190.9699,99916.3203125,314048.1875,146932.125,141106.48038503376
1,188,184190.9699_src-index=7.184190_chunk-0008.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,8,8,1,184190.9699,99202.5625,350391.5,153688.859375,147335.14287068939
1,189,184190.9699_src-index=7.184190_chunk-0009.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,9,9,1,184190.9699,101683.1484375,327285.75,164410.734375,148761.50070048511
1,190,184190.9699_src-index=7.184190_chunk-0010.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,10,10,1,184190.9699,103233.4921875,324492.53125,151687.078125,145759.1599543927
1,191,184190.9699_src-index=7.184190_chunk-0011.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,11,11,1,184190.9699,99733.203125,338045.28125,165101.53125,149214.52960719427
1,192,184190.9699_src-index=7.184190_chunk-0012.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,12,12,1,184190.9699,98778.0234375,341088.5625,169125.015625,150172.84170312277
1,193,184190.9699_src-index=7.184190_chunk-0013.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,13,13,1,184190.9699,99733.203125,353468.40625,162171.234375,150418.57542921242
1,194,184190.9699_src-index=7.184190_chunk-0014.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,14,14,1,184190.9699,98613.0703125,337947.625,153364.484375,145265.6767373473
1,195,184190.9699_src-index=7.184190_chunk-0015.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,15,15,1,184190.9699,99193.1015625,339426.90625,162349.53125,148309.08986685119
1,196,184190.9699_src-index=7.184190_chunk-0016.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,16,16,1,184190.9699,100947.984375,341195.5625,156243.5625,147872.13075696339
1,197,184190.9699_src-index=7.184190_chunk-0017.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,17,17,1,184190.9699,99111.359375,312418,158059.125,143523.07312990865
1,198,184190.9699_src-index=7.184190_chunk-0018.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,18,18,1,184190.9699,98892.140625,325734.375,154254.015625,144077.51923095956
1,199,184190.9699_src-index=7.184190_chunk-0019.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,19,19,1,184190.9699,98087.2734375,346166.1875,162653.5,148625.07251757814
1,200,184190.9699_src-index=7.184190_chunk-0020.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,20,20,1,184190.9699,99800.9609375,327915.0625,160806.90625,146728.09798643005
1,201,184190.9699_src-index=7.184190_chunk-0021.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,21,21,1,184190.9699,99921.625,336689.46875,158084.921875,147189.88779254645
1,202,184190.9699_src-index=7.184190_chunk-0022.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,22,22,1,184190.9699,100943.15625,345746.34375,160426.546875,149633.13457041798
1,203,184190.9699_src-index=7.184190_chunk-0023.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,23,23,1,184190.9699,100825.7890625,325452.28125,168752.84375,149227.14847345382
1,204,184190.9699_src-index=7.184190_chunk-0024.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,24,24,1,184190.9699,98361.6171875,331377.34375,156666,145177.39696826361
1,205,184190.9699_src-index=7.184190_chunk-0025.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,25,25,1,184190.9699,99838.7421875,341405.375,168874.84375,150770.22704983264
1,206,184190.9699_src-index=7.184190_chunk-0026.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,26,26,1,184190.9699,97708.5234375,316145.59375,156258.515625,142681.76813316534
1,207,184190.9699_src-index=7.184190_chunk-0027.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,27,27,1,184190.9699,99595.1953125,344094.46875,147355.21875,144973.81422645238
1,208,184190.9699_src-index=7.184190_chunk-0028.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,28,28,1,184190.9699,146604.5,339236.28125,152026.359375,173369.07777756845
1,209,184190.9699_src-index=7.184190_chunk-0029.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,29,29,1,184190.9699,147996.34375,324226.84375,163432.84375,175405.60732187371
1,210,184190.9699_src-index=7.184190_chunk-0030.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,30,30,1,184190.9699,155337.234375,322903.96875,148516.296875,175399.63400488987
1,211,184190.9699_src-index=7.184190_chunk-0031.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,31,31,1,184190.9699,156191.453125,326609.65625,146163,175732.55514350219
1,212,184190.9699_src-index=7.184190_chunk-0032.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,32,32,1,184190.9699,128047.453125,352485.8125,134908.25,159383.01476719094
1,213,184190.9699_src-index=7.184190_chunk-0033.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,33,33,1,184190.9699,109449.109375,329891.34375,157133.78125,151653.13154463985
1,214,184190.9699_src-index=7.184190_chunk-0034.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,34,34,1,184190.9699,106357.578125,340807.84375,150162.1875,149315.10410396423
1,215,184190.9699_src-index=7.184190_chunk-0035.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,35,35,1,184190.9699,105095.296875,333935.78125,151502.59375,148043.75788889779
1,216,184190.9699_src-index=7.184190_chunk-0036.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,36,36,1,184190.9699,101914.875,326149.59375,157336.96875,146775.2463941866
1,217,184190.9699_src-index=7.184190_chunk-0037.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,37,37,1,184190.9699,103615.5390625,333998.25,152903.328125,147569.99568359126
1,218,184190.9699_src-index=7.184190_chunk-0038.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,38,38,1,184190.9699,100769.171875,290546.46875,172477.75,145657.51998470223
1,219,184190.9699_src-index=7.184190_chunk-0039.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,39,39,1,184190.9699,100419.015625,308384.84375,158271.734375,143825.03385600343
1,220,184190.9699_src-index=7.184190_chunk-0040.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,40,40,1,184190.9699,100134.8125,307047.96875,161806.484375,144468.55514226315
1,221,184190.9699_src-index=7.184190_chunk-0041.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,41,41,1,184190.9699,103359,319099.9375,168304.796875,149763.62807367303
1,222,184190.9699_src-index=7.184190_chunk-0042.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,42,42,1,184190.9699,100382.28125,311534.15625,172545.75,148199.50397691049
1,223,184190.9699_src-index=7.184190_chunk-0043.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,43,43,1,184190.9699,100361.09375,321055.9375,151651.96875,143604.57598875859
1,224,184190.9699_src-index=7.184190_chunk-0044.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,44,44,1,184190.9699,102018.171875,321587.5625,166383.265625,148762.61015039429
1,225,184190.9699_src-index=7.184190_chunk-0045.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,45,45,1,184190.9699,109378.421875,303818.53125,160148.265625,149034.84643986344
1,226,184190.9699_src-index=7.184190_chunk-0046.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,46,46,1,184190.9699,102152.796875,318586.3125,165813.875,148289.69973343227
1,227,184190.9699_src-index=7.184190_chunk-0047.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,47,47,1,184190.9699,100577.9609375,328321.1875,162502.796875,147712.90644062229
1,228,184190.9699_src-index=7.184190_chunk-0048.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,48,48,1,184190.9699,104976.4140625,312814.9375,171136.53125,150684.00499473533
1,229,184190.9699_src-index=7.184190_chunk-0049.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,49,49,1,184190.9699,107895.8125,336586.8125,157258.484375,151649.40430344691
1,230,184190.9699_src-index=7.184190_chunk-0050.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,50,50,1,184190.9699,109605.859375,319893.53125,162538.96875,151943.37646132533
1,231,184190.9699_src-index=7.184190_chunk-0051.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,51,51,1,184190.9699,107448.1484375,313380.0625,153137.6875,147193.29248311016
1,232,184190.9699_src-index=7.184190_chunk-0052.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,52,52,1,184190.9699,101691.3046875,320079.65625,163517.15625,147572.32354982558
1,233,184190.9699_src-index=7.184190_chunk-0053.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,53,53,1,184190.9699,101787.7421875,326153.09375,154420.296875,145886.78973304876
1,234,184190.9699_src-index=7.184190_chunk-0054.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,54,54,1,184190.9699,101456.734375,313636.5625,166913.1875,147537.05031743788
1,235,184190.9699_src-index=7.184190_chunk-0055.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,55,55,1,184190.9699,104582.109375,325491.46875,166105.90625,150709.30870329222
1,236,184190.9699_src-index=7.184190_chunk-0056.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,56,56,1,184190.9699,102111.0390625,305092.65625,172446.453125,148347.10929566476
1,237,184190.9699_src-index=7.184190_chunk-0057.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,57,57,1,184190.9699,106566.9140625,296298.78125,154143.46875,144715.02996909892
1,238,184190.9699_src-index=7.184190_chunk-0058.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,58,58,1,184190.9699,101647.8203125,313825.9375,151510.4375,143376.29967450598
1,239,184190.9699_src-index=7.184190_chunk-0059.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,59,59,1,184190.9699,161909.140625,297675.03125,153479.3125,177353.88101297218
1,240,21242.86319_src-index=3.21242_chunk-0000.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,0,0,1,21242.86319,154394.078125,343500.375,154103.03125,179102.2678206008
1,241,21242.86319_src-index=3.21242_chunk-0001.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,1,1,1,21242.86319,160041.640625,339104.4375,151895.9375,181241.33775405789
1,242,21242.86319_src-index=3.21242_chunk-0002.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,2,2,1,21242.86319,160162.171875,339555.75,157293.390625,182877.80679614207
1,243,21242.86319_src-index=3.21242_chunk-0003.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,3,3,1,21242.86319,159294.21875,332309.9375,132186.8125,174409.77297727141
1,244,21242.86319_src-index=3.21242_chunk-0004.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,4,4,1,21242.86319,159273.984375,325895.03125,145431.9375,177253.10732729948
1,245,21242.86319_src-index=3.21242_chunk-0005.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,5,5,1,21242.86319,158957.859375,333920.0625,144456.703125,177846.46997771546
1,246,21242.86319_src-index=3.21242_chunk-0006.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,6,6,1,21242.86319,158188.484375,333788.6875,164918.796875,183085.57741650782
1,247,21242.86319_src-index=3.21242_chunk-0007.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,7,7,1,21242.86319,159162.9375,334451.34375,129322.03125,173813.6020122788
1,248,21242.86319_src-index=3.21242_chunk-0008.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,8,8,1,21242.86319,159273.984375,332336.40625,146247.734375,178325.14503278042
1,249,21242.86319_src-index=3.21242_chunk-0009.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,9,9,1,21242.86319,158957.859375,332559.375,144090.265625,177565.84333978823
1,250,21242.86319_src-index=3.21242_chunk-0010.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,10,10,1,21242.86319,159273.984375,330991.1875,164427.359375,183222.00611886743
1,251,21242.86319_src-index=3.21242_chunk-0011.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,11,11,1,21242.86319,158188.484375,336506.78125,155671.328125,180861.28811305267
1,252,21242.86319_src-index=3.21242_chunk-0012.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,12,12,1,21242.86319,159294.21875,320311,151270.53125,178162.36442457905
1,253,21242.86319_src-index=3.21242_chunk-0013.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,13,13,1,21242.86319,160181.921875,338578.34375,166148.96875,185232.56658627652
