experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,184190.9699_src-index=7.184190_chunk-0044.npy,index=7.184190,184190.9699,145649.703125,4.395773478860825e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,21242.86319_src-index=3.21242_chunk-0029.npy,index=3.21242,21242.86319,53736.578125,2.8959625928502706e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,225704.9618_src-index=8.225704_chunk-0014.npy,index=8.225704,225704.9618,447265.78125,1.2177078150121805e-07
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,225704.9618_src-index=8.225704_chunk-0044.npy,index=8.225704,225704.9618,211890.65625,1.8781285123332897e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,2380.025286_src-index=2.2380_chunk-0000.npy,index=2.2380,2380.025286,68210.296875,2.9762429537126657e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,2380.025286_src-index=2.2380_chunk-0014.npy,index=2.2380,2380.025286,69974.1171875,2.917652768099974e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,2380.025286_src-index=2.2380_chunk-0044.npy,index=2.2380,2380.025286,49702.59765625,2.8634844506925682e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,271677.6816_src-index=9.271677_chunk-0000.npy,index=9.271677,271677.6816,145796.109375,3.279655301820348e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,271677.6816_src-index=9.271677_chunk-0059.npy,index=9.271677,271677.6816,191943.71875,1.8274962058381194e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,322114.2428_src-index=10.322114_chunk-0000.npy,index=10.322114,322114.2428,261460.265625,2.165842989027474e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,322114.2428_src-index=10.322114_chunk-0059.npy,index=10.322114,322114.2428,204735.578125,2.6540968620915966e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,376320.1201_src-index=11.376320_chunk-0059.npy,index=11.376320,376320.1201,450526.46875,4.9481151509431545e-06
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,496023.3525_src-index=13.496023_chunk-0000.npy,index=13.496023,496023.3525,537064.25,0.00014960198161683235
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,496023.3525_src-index=13.496023_chunk-0014.npy,index=13.496023,496023.3525,534439.9375,9.937204912925407e-05
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,562158.7854_src-index=14.562158_chunk-0029.npy,index=14.562158,562158.7854,662527.5625,0.00017405270400792144
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,58389.85471_src-index=4.58389_chunk-0000.npy,index=4.58389,58389.85471,60222.88671875,2.995532399450741e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,58389.85471_src-index=4.58389_chunk-0014.npy,index=4.58389,58389.85471,43851.74609375,2.89273541352727e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,58389.85471_src-index=4.58389_chunk-0029.npy,index=4.58389,58389.85471,91977.6796875,2.847608939584868e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,58389.85471_src-index=4.58389_chunk-0059.npy,index=4.58389,58389.85471,63702.0,2.8667371703892373e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,633482.536_src-index=15.633482_chunk-0000.npy,index=15.633482,633482.536,729181.625,0.0002860354142797053
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,633482.536_src-index=15.633482_chunk-0044.npy,index=15.633482,633482.536,640640.9375,0.0004666910146420312
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,709792.7143_src-index=16.709792_chunk-0000.npy,index=16.709792,709792.7143,673581.25,0.0004504823300543927
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,709792.7143_src-index=16.709792_chunk-0014.npy,index=16.709792,709792.7143,666508.625,0.0005209542207174363
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,789500.1968_src-index=17.789500_chunk-0014.npy,index=17.789500,789500.1968,726836.875,0.0007956471539949195
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,old_style_magnitude_minmax_pca,1,873637.0359_src-index=18.873637_chunk-0014.npy,index=18.873637,873637.0359,765610.625,0.000952077036159889
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,-1.42E-06_src-index=1.0_chunk-0044.npy,index=1.0,-1.42e-06,1.8910964727401733,1.5679658217808023e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,113188.2901_src-index=5.113188_chunk-0000.npy,index=5.113188,113188.2901,6462.4521484375,2.9339466000313017e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,113188.2901_src-index=5.113188_chunk-0014.npy,index=5.113188,113188.2901,49841.24609375,2.8671812883782064e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,113188.2901_src-index=5.113188_chunk-0029.npy,index=5.113188,113188.2901,169751.671875,8.756797932563542e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,113188.2901_src-index=5.113188_chunk-0044.npy,index=5.113188,113188.2901,169751.671875,8.410306315055128e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,113188.2901_src-index=5.113188_chunk-0059.npy,index=5.113188,113188.2901,157621.484375,6.18676446971058e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,146381.6505_src-index=6.146381_chunk-0044.npy,index=6.146381,146381.6505,169751.671875,6.898549665903813e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,184190.9699_src-index=7.184190_chunk-0014.npy,index=7.184190,184190.9699,175537.890625,5.003376964121932e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,184190.9699_src-index=7.184190_chunk-0029.npy,index=7.184190,184190.9699,252923.3125,3.806091980338214e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,184190.9699_src-index=7.184190_chunk-0059.npy,index=7.184190,184190.9699,58272.03125,3.073140918627694e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,21242.86319_src-index=3.21242_chunk-0059.npy,index=3.21242,21242.86319,49841.24609375,2.8742963257340335e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,225704.9618_src-index=8.225704_chunk-0000.npy,index=8.225704,225704.9618,47984.515625,1.7968418931791862e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,225704.9618_src-index=8.225704_chunk-0029.npy,index=8.225704,225704.9618,2.5295987129211426,1.8680822476028073e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,2380.025286_src-index=2.2380_chunk-0059.npy,index=2.2380,2380.025286,19828.1796875,2.8982632304297884e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,271677.6816_src-index=9.271677_chunk-0014.npy,index=9.271677,271677.6816,257334.578125,2.3646499631766455e-07
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,271677.6816_src-index=9.271677_chunk-0044.npy,index=9.271677,271677.6816,58272.03125,3.122583108054805e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,322114.2428_src-index=10.322114_chunk-0029.npy,index=10.322114,322114.2428,47984.515625,1.7967882335789038e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,322114.2428_src-index=10.322114_chunk-0044.npy,index=10.322114,322114.2428,280048.90625,1.9298458147122948e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,376320.1201_src-index=11.376320_chunk-0000.npy,index=11.376320,376320.1201,257334.578125,2.3261646287268397e-06
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,376320.1201_src-index=11.376320_chunk-0029.npy,index=11.376320,376320.1201,376701.3125,2.7331066397434613e-06
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,434018.0833_src-index=12.434018_chunk-0000.npy,index=12.434018,434018.0833,388120.6875,3.15988469035784e-05
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,434018.0833_src-index=12.434018_chunk-0044.npy,index=12.434018,434018.0833,388120.6875,1.283108596276265e-05
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,434018.0833_src-index=12.434018_chunk-0059.npy,index=12.434018,434018.0833,388120.6875,2.973109190391819e-05
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,562158.7854_src-index=14.562158_chunk-0059.npy,index=14.562158,562158.7854,580243.5625,0.00027491888463980523
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,58389.85471_src-index=4.58389_chunk-0044.npy,index=4.58389,58389.85471,49841.24609375,2.878703208727393e-08
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,709792.7143_src-index=16.709792_chunk-0044.npy,index=16.709792,709792.7143,728135.0625,0.00061527755769036
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,789500.1968_src-index=17.789500_chunk-0000.npy,index=17.789500,789500.1968,728135.0625,0.0006871084940741237
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,789500.1968_src-index=17.789500_chunk-0059.npy,index=17.789500,789500.1968,728135.0625,0.0007080013983636581
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,873637.0359_src-index=18.873637_chunk-0029.npy,index=18.873637,873637.0359,804357.0625,0.0008143914586086059
2025.06.18_0.3_3,relative_mixture,heatflux_no_noise,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_no_noise,kfold,total_power_only,2,873637.0359_src-index=18.873637_chunk-0059.npy,index=18.873637,873637.0359,804357.0625,0.0008721471907506645
