fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,141,146381.6505_src-index=6.146381_chunk-0021.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,21,21,1,146381.65049999999,93988.4453125,124956.1796875,184777.25,114354.30831078163
1,142,146381.6505_src-index=6.146381_chunk-0022.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,22,22,1,146381.65049999999,91081.40625,160020.3125,174969.75,113843.83564052003
1,143,146381.6505_src-index=6.146381_chunk-0023.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,23,23,1,146381.65049999999,92678.9140625,147193.125,166690.21875,112144.2731323156
1,144,146381.6505_src-index=6.146381_chunk-0024.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,24,24,1,146381.65049999999,93177.8671875,154104.3125,169594.765625,113729.81870217876
1,145,146381.6505_src-index=6.146381_chunk-0025.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,25,25,1,146381.65049999999,93619.0625,155287.625,167928.5,113841.17376112337
1,146,146381.6505_src-index=6.146381_chunk-0026.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,26,26,1,146381.65049999999,88891.875,137863.21875,171365.578125,109430.98996834339
1,147,146381.6505_src-index=6.146381_chunk-0027.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,27,27,1,146381.65049999999,90871.7578125,157627.796875,176650.578125,113781.6621838009
1,148,146381.6505_src-index=6.146381_chunk-0028.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,28,28,1,146381.65049999999,92650.640625,137010.734375,178100.4375,113306.99702250153
1,149,146381.6505_src-index=6.146381_chunk-0029.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,29,29,1,146381.65049999999,87273.3125,184414.4375,176938.65625,113897.57003850699
1,150,146381.6505_src-index=6.146381_chunk-0030.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,30,30,1,146381.65049999999,90510.890625,144812.5625,178590.359375,112641.86068731823
1,151,146381.6505_src-index=6.146381_chunk-0031.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,31,31,1,146381.65049999999,98621.5625,162154.953125,178195.84375,120031.44066017237
1,152,146381.6505_src-index=6.146381_chunk-0032.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,32,32,1,146381.65049999999,88508.4609375,165439.421875,168964.53125,111397.24102923092
1,153,146381.6505_src-index=6.146381_chunk-0033.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,33,33,1,146381.65049999999,87665.2734375,150051.984375,180604.984375,111515.19575865693
1,154,146381.6505_src-index=6.146381_chunk-0034.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,34,34,1,146381.65049999999,94479.7265625,168198.265625,174320.28125,116936.73863085007
1,155,146381.6505_src-index=6.146381_chunk-0035.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,35,35,1,146381.65049999999,97173.3984375,133640.609375,194892.15625,119400.52385096712
1,156,146381.6505_src-index=6.146381_chunk-0036.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,36,36,1,146381.65049999999,91003.6171875,139696.40625,167159.078125,110308.97800543995
1,157,146381.6505_src-index=6.146381_chunk-0037.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,37,37,1,146381.65049999999,90869.1171875,132947.5,160359.375,108254.71139222269
1,158,146381.6505_src-index=6.146381_chunk-0038.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,38,38,1,146381.65049999999,89643.125,153944.453125,182922.328125,113745.1587814168
1,159,146381.6505_src-index=6.146381_chunk-0039.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,39,39,1,146381.65049999999,90157.4609375,123324.5078125,175112.953125,109624.54921325464
1,160,146381.6505_src-index=6.146381_chunk-0040.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,40,40,1,146381.65049999999,95822.1171875,142168.234375,171242,114757.46895996762
1,161,146381.6505_src-index=6.146381_chunk-0041.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,41,41,1,146381.65049999999,92318.453125,162108.390625,165142.09375,113051.2563770533
1,162,146381.6505_src-index=6.146381_chunk-0042.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,42,42,1,146381.65049999999,98109.15625,152217.953125,161416.765625,115490.92326790377
1,163,146381.6505_src-index=6.146381_chunk-0043.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,43,43,1,146381.65049999999,86230.171875,105593.34375,173674.65625,104822.28552469934
1,164,146381.6505_src-index=6.146381_chunk-0044.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,44,44,1,146381.65049999999,88643.859375,98291.734375,171694.640625,105446.64121934655
1,165,146381.6505_src-index=6.146381_chunk-0045.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,45,45,1,146381.65049999999,89155.1953125,145887.5625,181575.328125,112352.80637352131
1,166,146381.6505_src-index=6.146381_chunk-0046.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,46,46,1,146381.65049999999,91095.1171875,183957.5625,184309.203125,117978.49808954375
1,167,146381.6505_src-index=6.146381_chunk-0047.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,47,47,1,146381.65049999999,94340.5390625,132082.421875,166426.171875,111797.54954901674
1,168,146381.6505_src-index=6.146381_chunk-0048.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,48,48,1,146381.65049999999,91972.65625,149723.375,165914.171875,111741.27629579321
1,169,146381.6505_src-index=6.146381_chunk-0049.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,49,49,1,146381.65049999999,89272.671875,114006.1484375,161702.890625,105523.0312758816
1,170,146381.6505_src-index=6.146381_chunk-0050.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,50,50,1,146381.65049999999,91197.984375,165621.828125,174180.078125,114323.88359337181
1,171,146381.6505_src-index=6.146381_chunk-0051.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,51,51,1,146381.65049999999,88115.6796875,131975.90625,171630.515625,108353.64774544597
1,172,146381.6505_src-index=6.146381_chunk-0052.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,52,52,1,146381.65049999999,91795.578125,147482.40625,165625.203125,111340.94702799243
1,173,146381.6505_src-index=6.146381_chunk-0053.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,53,53,1,146381.65049999999,90079.671875,138024.78125,168279.046875,109702.19417540568
1,174,146381.6505_src-index=6.146381_chunk-0054.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,54,54,1,146381.65049999999,87784.03125,116011.5703125,154763.421875,103335.30304939476
1,175,146381.6505_src-index=6.146381_chunk-0055.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,55,55,1,146381.65049999999,88418.3359375,109422.796875,169227.453125,105903.93312146416
1,176,146381.6505_src-index=6.146381_chunk-0056.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,56,56,1,146381.65049999999,87235.265625,115851.8671875,175459.171875,106881.36343489407
1,177,146381.6505_src-index=6.146381_chunk-0057.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,57,57,1,146381.65049999999,90538.21875,182580.515625,167069.46875,114155.68616695081
1,178,146381.6505_src-index=6.146381_chunk-0058.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,58,58,1,146381.65049999999,91169.703125,107525.0546875,161082.640625,106119.84385681617
1,179,146381.6505_src-index=6.146381_chunk-0059.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,59,59,1,146381.65049999999,89453.4609375,93467.03125,160346.40625,103383.49593358846
1,180,184190.9699_src-index=7.184190_chunk-0000.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,0,0,1,184190.9699,99354.640625,128594.34375,174264.03125,116519.20143541142
1,181,184190.9699_src-index=7.184190_chunk-0001.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,1,1,1,184190.9699,90980.578125,100918.2890625,178511.78125,108667.27471433379
1,182,184190.9699_src-index=7.184190_chunk-0002.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,2,2,1,184190.9699,91678.2890625,173802.640625,165022.359375,113716.99503029291
1,183,184190.9699_src-index=7.184190_chunk-0003.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,3,3,1,184190.9699,91955.6953125,165446.671875,174950.921875,114992.85143580564
1,184,184190.9699_src-index=7.184190_chunk-0004.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,4,4,1,184190.9699,90231.171875,188552.171875,175856.515625,116199.37957525905
1,185,184190.9699_src-index=7.184190_chunk-0005.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,5,5,1,184190.9699,97649.1328125,140783.78125,167676.453125,115240.60378327844
1,186,184190.9699_src-index=7.184190_chunk-0006.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,6,6,1,184190.9699,94448.34375,139512.203125,169765.328125,113238.61898475178
1,187,184190.9699_src-index=7.184190_chunk-0007.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,7,7,1,184190.9699,98652.3671875,171459.65625,190619.15625,123335.82075354009
1,188,184190.9699_src-index=7.184190_chunk-0008.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,8,8,1,184190.9699,94785.2265625,192878.71875,181102.640625,120863.33499545662
1,189,184190.9699_src-index=7.184190_chunk-0009.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,9,9,1,184190.9699,97374.953125,191605.390625,165204,119544.72098580966
1,190,184190.9699_src-index=7.184190_chunk-0010.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,10,10,1,184190.9699,93729.2734375,156670.4375,163715.9375,113250.40785651725
1,191,184190.9699_src-index=7.184190_chunk-0011.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,11,11,1,184190.9699,99188.984375,142437.109375,161132.84375,115247.96957162237
1,192,184190.9699_src-index=7.184190_chunk-0012.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,12,12,1,184190.9699,91848.9609375,123020.2890625,172109.296875,110224.26417538145
1,193,184190.9699_src-index=7.184190_chunk-0013.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,13,13,1,184190.9699,97031.3828125,148453.109375,164916.5,115024.4097201892
1,194,184190.9699_src-index=7.184190_chunk-0014.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,14,14,1,184190.9699,92239.90625,192269.078125,170721.046875,117010.97450305092
1,195,184190.9699_src-index=7.184190_chunk-0015.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,15,15,1,184190.9699,92425.8046875,172178.109375,169935.15625,115027.868243641
1,196,184190.9699_src-index=7.184190_chunk-0016.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,16,16,1,184190.9699,93596.8515625,174559.5625,155375.40625,113313.42336155394
1,197,184190.9699_src-index=7.184190_chunk-0017.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,17,17,1,184190.9699,94635.8515625,158114,160833.828125,113486.03972967084
1,198,184190.9699_src-index=7.184190_chunk-0018.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,18,18,1,184190.9699,91848.9609375,139102.953125,160934.140625,109663.46901935761
1,199,184190.9699_src-index=7.184190_chunk-0019.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,19,19,1,184190.9699,91436.9921875,146183.109375,168364.4375,111481.89048435734
1,200,184190.9699_src-index=7.184190_chunk-0020.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,20,20,1,184190.9699,93853.78125,116750.7578125,168803.25,110405.56455247497
1,201,184190.9699_src-index=7.184190_chunk-0021.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,21,21,1,184190.9699,95401.3984375,136490.9375,170203.515625,113704.59795503678
1,202,184190.9699_src-index=7.184190_chunk-0022.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,22,22,1,184190.9699,96950.7265625,143313.5,166829.84375,114829.66488237085
1,203,184190.9699_src-index=7.184190_chunk-0023.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,23,23,1,184190.9699,91557.4140625,146904.890625,166348.875,111253.25678298864
1,204,184190.9699_src-index=7.184190_chunk-0024.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,24,24,1,184190.9699,93025.078125,121031.640625,168634.765625,110202.74193176939
1,205,184190.9699_src-index=7.184190_chunk-0025.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,25,25,1,184190.9699,91735.3203125,121434.6484375,160051.953125,107685.91356205441
1,206,184190.9699_src-index=7.184190_chunk-0026.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,26,26,1,184190.9699,90666.5546875,159203.96875,160623.734375,110729.47096476439
1,207,184190.9699_src-index=7.184190_chunk-0027.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,27,27,1,184190.9699,95957.3828125,160777.390625,156281.140625,113817.11090315896
1,208,184190.9699_src-index=7.184190_chunk-0028.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,28,28,1,184190.9699,191221.46875,151247.828125,185669.921875,186251.23930150308
1,209,184190.9699_src-index=7.184190_chunk-0029.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,29,29,1,184190.9699,185731.5,149698.015625,165636.421875,178369.51210722874
1,210,184190.9699_src-index=7.184190_chunk-0030.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,30,30,1,184190.9699,184369.140625,157195.046875,170300.734375,179024.58705658393
1,211,184190.9699_src-index=7.184190_chunk-0031.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,31,31,1,184190.9699,192172.671875,139251.375,159741.421875,180803.0910098232
1,212,184190.9699_src-index=7.184190_chunk-0032.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,32,32,1,184190.9699,127127.84375,139083.109375,165690.71875,135661.09421260189
1,213,184190.9699_src-index=7.184190_chunk-0033.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,33,33,1,184190.9699,118610.3828125,136486.96875,157757.703125,127834.44633979545
1,214,184190.9699_src-index=7.184190_chunk-0034.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,34,34,1,184190.9699,117638.71875,101965.9765625,156561.046875,123538.10189582365
1,215,184190.9699_src-index=7.184190_chunk-0035.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,35,35,1,184190.9699,111687.03125,113935.1328125,160122.71875,121156.02293737937
1,216,184190.9699_src-index=7.184190_chunk-0036.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,36,36,1,184190.9699,103233.8671875,115943.890625,164609.8125,116197.24013047277
1,217,184190.9699_src-index=7.184190_chunk-0037.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,37,37,1,184190.9699,110887.6484375,159792.078125,168752.109375,126720.93430163701
1,218,184190.9699_src-index=7.184190_chunk-0038.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,38,38,1,184190.9699,102631.09375,98524.9375,165365.90625,114209.03126398697
1,219,184190.9699_src-index=7.184190_chunk-0039.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,39,39,1,184190.9699,114219,93842.7890625,158953.421875,120768.15531573071
1,220,184190.9699_src-index=7.184190_chunk-0040.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,40,40,1,184190.9699,109426.8203125,132955.5,165139,122366.91856856279
1,221,184190.9699_src-index=7.184190_chunk-0041.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,41,41,1,184190.9699,116828.640625,75915.78125,168799.203125,122750.73389692168
1,222,184190.9699_src-index=7.184190_chunk-0042.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,42,42,1,184190.9699,110570.9140625,101761.984375,157761.375,118720.54928175258
1,223,184190.9699_src-index=7.184190_chunk-0043.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,43,43,1,184190.9699,100524.6171875,125814.328125,165496.921875,115405.25230875636
1,224,184190.9699_src-index=7.184190_chunk-0044.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,44,44,1,184190.9699,103291.390625,125257.9609375,166334.390625,117478.55150152351
1,225,184190.9699_src-index=7.184190_chunk-0045.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,45,45,1,184190.9699,112087.5703125,149314.171875,157683.625,124435.83193906173
1,226,184190.9699_src-index=7.184190_chunk-0046.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,46,46,1,184190.9699,115676.5546875,72586.6015625,150102.796875,118035.49560453818
1,227,184190.9699_src-index=7.184190_chunk-0047.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,47,47,1,184190.9699,107902.6640625,106604.046875,160809.90625,117878.59445091352
1,228,184190.9699_src-index=7.184190_chunk-0048.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,48,48,1,184190.9699,118342.625,120276.578125,159647.609375,126419.23650674148
1,229,184190.9699_src-index=7.184190_chunk-0049.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,49,49,1,184190.9699,111466.8203125,112490.625,168255.75,122411.15629308487
1,230,184190.9699_src-index=7.184190_chunk-0050.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,50,50,1,184190.9699,122511.1953125,111860.9140625,167918.09375,130140.1317779939
1,231,184190.9699_src-index=7.184190_chunk-0051.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,51,51,1,184190.9699,109198.7421875,129956.0859375,169557.703125,122755.08584924093
1,232,184190.9699_src-index=7.184190_chunk-0052.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,52,52,1,184190.9699,115358.671875,122551.2421875,165372.859375,125612.74405180688
1,233,184190.9699_src-index=7.184190_chunk-0053.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,53,53,1,184190.9699,107019.921875,108765.2578125,153560.1875,116077.79192771972
1,234,184190.9699_src-index=7.184190_chunk-0054.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,54,54,1,184190.9699,95555.921875,99801.4921875,156670.921875,107641.492736032
1,235,184190.9699_src-index=7.184190_chunk-0055.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,55,55,1,184190.9699,99325.1328125,112602.6484375,165544.3125,113268.86142759853
1,236,184190.9699_src-index=7.184190_chunk-0056.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,56,56,1,184190.9699,101109.75,113613.1328125,154866.25,112597.93064645412
1,237,184190.9699_src-index=7.184190_chunk-0057.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,57,57,1,184190.9699,104786.703125,126012.65625,163150.328125,118007.86358637147
1,238,184190.9699_src-index=7.184190_chunk-0058.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,58,58,1,184190.9699,104661.34375,100926.1171875,169372.875,116653.03114605416
1,239,184190.9699_src-index=7.184190_chunk-0059.npy,2025.06.18_0.3_3,index=7.184190,index=7.184190.wav,59,59,1,184190.9699,192753,149790.78125,184340.609375,186944.13940602157
1,240,21242.86319_src-index=3.21242_chunk-0000.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,0,0,1,21242.86319,187276.75,204665.265625,180305.25,187646.40378857957
1,241,21242.86319_src-index=3.21242_chunk-0001.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,1,1,1,21242.86319,194237.25,198709.203125,168093.546875,189682.3876594106
1,242,21242.86319_src-index=3.21242_chunk-0002.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,2,2,1,21242.86319,194237.25,220154.359375,169040.703125,191960.96787364475
1,243,21242.86319_src-index=3.21242_chunk-0003.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,3,3,1,21242.86319,193828.15625,208050.75,182142.265625,192987.88554933702
1,244,21242.86319_src-index=3.21242_chunk-0004.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,4,4,1,21242.86319,194237.25,219815.484375,179837.234375,193989.48289541859
1,245,21242.86319_src-index=3.21242_chunk-0005.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,5,5,1,21242.86319,193488.0625,201934.984375,158340.96875,187602.77037287329
1,246,21242.86319_src-index=3.21242_chunk-0006.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,6,6,1,21242.86319,192765.75,199679.953125,195240.171875,193914.58700023641
1,247,21242.86319_src-index=3.21242_chunk-0007.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,7,7,1,21242.86319,194237.25,194487.75,187528.546875,192980.68586195266
1,248,21242.86319_src-index=3.21242_chunk-0008.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,8,8,1,21242.86319,194237.25,187966.078125,168373.09375,188684.90148161846
1,249,21242.86319_src-index=3.21242_chunk-0009.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,9,9,1,21242.86319,194237.25,220548.84375,169547.421875,192096.31642389466
1,250,21242.86319_src-index=3.21242_chunk-0010.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,10,10,1,21242.86319,193828.15625,198859.4375,181201.734375,191909.21273688413
1,251,21242.86319_src-index=3.21242_chunk-0011.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,11,11,1,21242.86319,193467.03125,237754.0625,167927.859375,192922.22557303798
1,252,21242.86319_src-index=3.21242_chunk-0012.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,12,12,1,21242.86319,194237.25,218793.9375,172689.140625,192524.58581006073
